image_name,xmin,xmax,ymin,ymax,class_id
image_254.png,49,58,55,65,1
image_254.png,18,25,4,11,1
image_260.png,18,24,5,12,1
image_260.png,58,66,14,21,1
image_260.png,49,59,55,66,1
image_263.png,18,24,5,12,1
image_263.png,58,66,15,21,1
image_263.png,49,57,55,66,1
image_264.png,18,25,4,11,1
image_264.png,58,66,15,21,1
image_264.png,49,57,54,66,1
image_27.png,20,29,36,45,1
image_27.png,51,61,57,66,1
image_274.png,18,24,5,11,1
image_274.png,58,66,15,21,1
image_274.png,49,58,55,65,1
image_284.png,59,66,16,21,1
image_284.png,49,58,55,65,1
image_284.png,17,24,5,11,1
image_285.png,58,66,14,21,1
image_285.png,49,61,55,66,1
image_285.png,18,24,4,11,1
image_32.png,22,29,30,44,1
image_32.png,51,61,57,67,1
image_32.png,59,69,16,22,1
image_36.png,49,58,55,65,1
image_36.png,22,29,29,44,1
image_36.png,58,66,15,22,1
image_52.png,20,29,36,45,1
image_52.png,50,59,54,66,1
image_52.png,59,66,14,22,1
image_55.png,21,29,30,45,1
image_55.png,50,59,54,66,1
image_55.png,59,66,14,22,1
image_62.png,20,30,30,45,1
image_62.png,50,60,54,66,1
image_62.png,59,66,14,22,1
image_68.png,21,32,35,44,1
image_68.png,50,60,54,65,1
image_68.png,60,66,14,22,1
image_79.png,21,32,30,44,1
image_79.png,50,57,53,65,1
image_79.png,59,68,15,23,1
image_81.png,21,31,30,44,1
image_81.png,49,58,54,65,1
image_81.png,58,67,16,22,1
image_84.png,21,32,29,44,1
image_84.png,56,64,48,60,1
image_84.png,58,68,16,22,1
image_88.png,21,32,35,44,1
image_88.png,50,60,54,65,1
image_88.png,59,67,16,22,1
image_95.png,21,31,29,44,1
image_95.png,50,58,54,66,1
image_95.png,58,67,15,22,1
image_12_15.png,22,40,33,61,1
image_12_32.png,33,58,16,54,1
image_11_21.png,56,68,59,67,1
image_11_21.png,61,70,46,60,1
image_11_24.png,56,65,58,68,1
image_11_24.png,61,71,46,59,1
image_11_26.png,56,68,57,68,1
image_11_26.png,60,71,46,59,1
image_11_27.png,57,65,57,68,1
image_11_27.png,60,70,47,61,1
image_11_40.png,57,68,58,66,1
image_11_40.png,61,71,46,59,1
image_11_54.png,57,70,57,65,1
image_11_54.png,61,70,46,59,1
image_11_71.png,19,36,38,57,1
image_11_71.png,57,65,58,68,1
image_11_71.png,61,71,45,60,1
image_13_14.png,33,56,49,73,1
image_13_26.png,42,72,45,60,1
image_17_13.png,50,67,27,54,1
image_17_13.png,24,32,5,15,1
image_17_13.png,16,23,5,12,1
image_17_22.png,4,12,17,22,1
image_17_22.png,22,34,5,15,1
image_17_22.png,15,21,6,12,1
image_17_22.png,52,72,18,36,1
image_17_3.png,23,33,4,14,1
image_17_3.png,27,35,0,7,1
image_17_3.png,15,24,4,12,1
image_17_3.png,50,71,19,37,1
image_17_36.png,3,12,36,42,1
image_17_36.png,25,36,3,15,1
image_17_36.png,13,21,7,14,1
image_17_36.png,49,71,17,41,1
image_19_2.png,15,31,50,64,1
image_19_2.png,31,50,17,32,1
image_19_2.png,48,62,71,78,1
image_19_23.png,14,31,51,65,1
image_19_23.png,48,62,71,79,1
image_19_24.png,14,31,51,65,1
image_19_24.png,48,62,70,79,1
image_19_25.png,14,31,51,65,1
image_19_25.png,48,62,70,79,1
image_19_28.png,15,32,50,66,1
image_19_28.png,48,62,71,79,1
image_19_65.png,31,50,16,33,1
image_19_65.png,15,30,50,65,1
image_19_65.png,48,63,71,78,1
image_19_68.png,15,31,50,65,1
image_19_68.png,48,63,70,80,1
image_19_68.png,30,49,16,32,1
image_19_70.png,25,48,17,40,1
image_19_70.png,14,31,50,65,1
image_19_70.png,48,63,70,79,1
image_19_9.png,26,50,14,33,1
image_19_9.png,14,31,51,64,1
image_19_9.png,48,62,71,78,1
image_20_12.png,20,37,16,31,1
image_20_12.png,26,48,33,53,1
image_20_12.png,49,64,70,77,1
image_20_16.png,18,35,3,31,1
image_20_16.png,28,51,42,64,1
image_20_16.png,48,64,69,77,1
image_20_2.png,19,34,16,32,1
image_20_2.png,33,48,17,34,1
image_20_2.png,49,63,70,77,1
image_20_3.png,19,34,17,32,1
image_20_3.png,32,48,19,34,1
image_20_3.png,49,64,70,77,1
image_20_34.png,8,27,8,35,1
image_20_34.png,0,22,40,58,1
image_20_34.png,49,64,70,77,1
image_20_36.png,7,27,9,35,1
image_20_36.png,0,20,39,57,1
image_20_36.png,49,64,70,77,1
image_20_42.png,0,12,30,38,1
image_20_42.png,37,64,45,64,1
image_20_42.png,49,63,70,78,1
image_20_47.png,17,37,10,32,1
image_20_47.png,32,52,9,38,1
image_20_47.png,49,63,70,78,1
image_20_58.png,19,39,16,39,1
image_20_58.png,30,49,33,50,1
image_20_58.png,49,64,70,78,1
image_20_88.png,15,33,5,34,1
image_20_88.png,30,47,19,34,1
image_20_88.png,49,64,70,77,1
image_20_91.png,14,33,5,34,1
image_20_91.png,31,47,22,34,1
image_20_91.png,49,64,70,78,1
image_room1_1_31.png,54,66,11,25,1
image_room1_1_31.png,18,32,8,23,1
image_room1_1_31.png,37,52,53,66,1
image_room1_1_31.png,34,52,6,24,1
image_room1_1_37.png,57,70,11,26,1
image_room1_1_37.png,38,54,53,65,1
image_room1_1_37.png,21,32,5,18,1
image_room1_1_37.png,34,51,5,19,1
image_room1_1_45.png,32,52,6,22,1
image_room1_1_45.png,20,32,4,18,1
image_room1_1_45.png,55,70,11,27,1
image_room1_1_45.png,34,51,55,70,1
image_room1_1_56.png,38,51,56,70,1
image_room1_1_56.png,58,72,11,22,1
image_room1_1_56.png,32,53,4,24,1
image_room1_1_56.png,20,31,4,17,1
image_room1_1_73.png,33,52,5,27,1
image_room1_1_73.png,20,32,4,19,1
image_room1_1_73.png,36,53,55,70,1
image_room1_1_73.png,58,72,10,22,1
image_room1_1_78.png,33,51,4,24,1
image_room1_1_78.png,55,71,9,23,1
image_room1_1_78.png,36,54,55,69,1
image_room1_1_78.png,20,31,4,18,1
image_room1_1_80.png,20,32,5,19,1
image_room1_1_80.png,36,53,55,70,1
image_room1_1_80.png,29,50,5,24,1
image_room1_1_80.png,55,72,10,24,1
image_room1_1_81.png,36,53,54,70,1
image_room1_1_81.png,35,51,5,23,1
image_room1_1_81.png,20,31,4,18,1
image_room1_1_81.png,58,70,9,24,1
image_room1_1_83.png,20,33,4,19,1
image_room1_1_83.png,37,56,50,66,1
image_room1_1_83.png,35,48,6,24,1
image_room1_1_83.png,60,74,12,26,1
image_room1_1_85.png,37,56,53,66,1
image_room1_1_85.png,35,48,6,23,1
image_room1_1_85.png,58,71,13,27,1
image_room1_1_85.png,21,33,4,19,1
image_room1_1_88.png,59,71,11,28,1
image_room1_1_88.png,33,51,7,23,1
image_room1_1_88.png,38,53,53,67,1
image_room1_1_88.png,20,33,4,19,1
image_room1_1_104.png,37,52,51,67,1
image_room1_1_104.png,60,70,12,22,1
image_room1_1_104.png,32,51,8,23,1
image_room1_1_104.png,20,31,4,18,1
image_room1_1_106.png,32,51,7,21,1
image_room1_1_106.png,20,32,5,18,1
image_room1_1_106.png,57,67,5,20,1
image_room1_1_106.png,37,55,51,69,1
image_room1_1_130.png,18,32,7,19,1
image_room1_1_130.png,56,71,10,22,1
image_room1_1_130.png,32,51,8,20,1
image_room1_1_130.png,37,51,51,67,1
image_room1_1_137.png,18,32,8,23,1
image_room1_1_137.png,38,52,51,67,1
image_room1_1_137.png,55,72,9,23,1
image_room1_1_137.png,32,52,9,21,1
image_room1_1_141.png,17,32,7,23,1
image_room1_1_141.png,32,52,9,20,1
image_room1_1_141.png,37,52,52,67,1
image_room1_1_141.png,55,71,9,23,1
image_room1_1_151.png,38,51,52,69,1
image_room1_1_151.png,52,67,6,22,1
image_room1_1_151.png,18,32,7,23,1
image_room1_1_151.png,34,49,6,22,1
image_room1_1_152.png,57,70,11,26,1
image_room1_1_152.png,19,32,7,23,1
image_room1_1_152.png,38,51,52,66,1
image_room1_1_152.png,34,48,5,21,1
image_room1_1_197.png,18,32,6,20,1
image_room1_1_197.png,58,68,13,25,1
image_room1_1_197.png,33,48,4,17,1
image_room1_1_197.png,37,52,54,70,1
image_room1_1_206.png,37,51,55,67,1
image_room1_1_206.png,51,61,8,20,1
image_room1_1_206.png,17,32,7,21,1
image_room1_1_206.png,33,51,4,21,1
image_room1_1_215.png,18,32,7,21,1
image_room1_1_215.png,34,48,3,19,1
image_room1_1_215.png,54,67,12,26,1
image_room1_1_215.png,37,51,52,66,1
image_room1_1_234.png,35,55,54,65,1
image_room1_1_234.png,51,62,8,20,1
image_room1_1_234.png,34,51,4,21,1
image_room1_1_234.png,17,32,7,25,1
image_room1_1_243.png,17,32,7,24,1
image_room1_1_243.png,58,71,9,23,1
image_room1_1_243.png,38,51,55,70,1
image_room1_1_243.png,33,48,3,20,1
image_room1_1_264.png,37,52,52,67,1
image_room1_1_264.png,59,72,10,23,1
image_room1_1_264.png,17,32,7,24,1
image_room1_1_264.png,32,51,9,20,1
image_room1_1_265.png,59,73,9,23,1
image_room1_1_265.png,37,53,50,66,1
image_room1_1_265.png,32,51,9,20,1
image_room1_1_265.png,17,32,7,25,1
image_room1_1_266.png,33,52,8,21,1
image_room1_1_266.png,17,32,7,25,1
image_room1_1_266.png,37,51,55,66,1
image_room1_1_266.png,59,73,9,23,1
image_room1_1_270.png,33,51,9,21,1
image_room1_1_270.png,36,51,53,67,1
image_room1_1_270.png,58,72,9,23,1
image_room1_1_270.png,17,32,8,22,1
image_room1_1_300.png,38,51,57,71,1
image_room1_1_300.png,33,51,8,23,1
image_room1_1_300.png,19,32,8,21,1
image_room1_1_300.png,54,68,12,26,1
image_room1_1_311.png,38,51,55,70,1
image_room1_1_311.png,58,71,13,27,1
image_room1_1_311.png,33,46,5,18,1
image_room1_1_311.png,18,32,6,21,1
image_room1_1_314.png,33,45,4,18,1
image_room1_1_314.png,58,71,13,27,1
image_room1_1_314.png,38,52,54,67,1
image_room1_1_314.png,16,31,7,21,1
image_room1_1_317.png,16,32,8,23,1
image_room1_1_317.png,60,71,12,26,1
image_room1_1_317.png,35,47,8,21,1
image_room1_1_317.png,38,52,53,67,1
image_room1_1_329.png,38,51,53,67,1
image_room1_1_329.png,16,33,8,22,1
image_room1_1_329.png,35,49,6,21,1
image_room1_1_329.png,54,67,12,26,1
image_room1_1_332.png,37,51,52,67,1
image_room1_1_332.png,17,33,7,23,1
image_room1_1_332.png,35,48,7,22,1
image_room1_1_332.png,51,65,7,25,1
image_room1_1_339.png,17,33,8,22,1
image_room1_1_339.png,38,52,54,67,1
image_room1_1_339.png,49,61,8,19,1
image_room1_1_339.png,34,48,6,21,1
image_room1_1_344.png,38,51,55,69,1
image_room1_1_344.png,33,48,5,22,1
image_room1_1_344.png,49,67,8,21,1
image_room1_1_344.png,17,32,8,23,1
image_room2_1_102.png,46,63,53,65,1
image_room2_1_102.png,45,69,33,52,1
image_room2_1_106.png,42,62,53,68,1
image_room2_1_106.png,46,70,36,52,1
image_room2_1_111.png,46,70,37,53,1
image_room2_1_111.png,46,61,53,68,1
image_room2_1_131.png,49,68,32,48,1
image_room2_1_131.png,41,61,52,70,1
image_room2_1_136.png,41,63,52,70,1
image_room2_1_136.png,46,68,32,52,1
image_room2_1_149.png,47,67,35,51,1
image_room2_1_149.png,46,65,52,65,1
image_room2_1_161.png,46,61,51,66,1
image_room2_1_161.png,45,65,33,51,1
image_room2_1_165.png,46,61,52,67,1
image_room2_1_165.png,45,66,35,52,1
image_room2_1_179.png,49,66,31,46,1
image_room2_1_179.png,44,61,52,70,1
image_room2_1_198.png,42,70,21,46,1
image_room2_1_198.png,13,30,53,71,1
image_room2_1_198.png,43,65,51,69,1
image_room2_1_204.png,46,72,29,48,1
image_room2_1_206.png,54,74,35,65,1
image_room2_1_28.png,51,75,27,53,1
image_room2_1_28.png,0,23,12,32,1
image_room2_1_28.png,0,21,45,66,1
image_room2_1_36.png,2,30,28,48,1
image_room2_1_36.png,66,79,32,46,1
image_room2_1_36.png,36,62,36,61,1
image_room2_1_38.png,0,24,18,37,1
image_room2_1_38.png,51,63,62,78,1
image_room2_1_38.png,42,63,39,59,1
image_room2_1_39.png,36,67,27,53,1
image_room2_1_39.png,0,25,18,50,1
image_room2_1_39.png,0,17,50,70,1
image_room2_1_42.png,4,19,57,74,1
image_room2_1_42.png,40,62,37,61,1
image_room2_1_42.png,0,12,34,47,1
image_room2_1_43.png,1,27,23,45,1
image_room2_1_43.png,38,62,37,61,1
image_room2_1_43.png,30,47,65,79,1
image_room2_1_76.png,47,64,10,49,1
image_room2_1_76.png,31,44,63,78,1
image_room2_1_77.png,31,46,63,78,1
image_room2_1_77.png,53,75,20,47,1
image_room2_1_79.png,46,68,34,52,1
image_room2_1_79.png,45,62,53,68,1
image_room2_1_86.png,41,61,54,70,1
image_room2_1_86.png,45,66,35,51,1
image_room2_1_88.png,41,65,37,53,1
image_room2_1_88.png,41,60,54,71,1
image_room2_1_91.png,46,70,35,51,1
image_room2_1_91.png,41,61,52,71,1
